11,7001,Curry Pitcherbeard01,P,,R,CUR,0,0,0,0,3,3,3,3
11,7002,Curry Pitcherbeard02,P,,R,CUR,0,0,0,0,3,3,3,3
3,7003,Curry Hitterbeard01,C,CIF,R,CUR,3,3,3,3,0,0,0,0
3,7004,Curry Hitterbeard02,1B,UTIL,R,CUR,3,3,3,3,0,0,0,0
3,7005,Curry Hitterbeard03,2B,UTIL,R,CUR,3,3,3,3,0,0,0,0
3,7006,Curry Hitterbeard04,3B,UTIL,R,CUR,3,3,3,3,0,0,0,0
3,7007,Curry Hitterbeard05,SS,UTIL,R,CUR,3,3,3,3,0,0,0,0
3,7008,Curry Hitterbeard06,RF,,R,CUR,3,3,3,3,0,0,0,0
3,7009,Curry Hitterbeard07,CF,,R,CUR,3,3,3,3,0,0,0,0
3,7010,Curry Hitterbeard08,LF,,R,CUR,3,3,3,3,0,0,0,0
3,7011,Curry Hitterbeard09,C,COF,R,CUR,3,3,3,3,0,0,0,0
3,7012,Curry Hitterbeard10,2B,UTIL,R,CUR,3,3,3,3,0,0,0,0
3,7013,Curry Hitterbeard11,CF,,R,CUR,3,3,3,3,0,0,0,0
11,7101,Jammy Pitcherbeard01,P,,R,JAM,0,0,0,0,3,3,3,3
11,7102,Jammy Pitcherbeard02,P,,R,JAM,0,0,0,0,3,3,3,3
3,7103,Jammy Hitterbeard01,C,CIF,R,JAM,3,3,3,3,0,0,0,0
3,7104,Jammy Hitterbeard02,1B,UTIL,R,JAM,3,3,3,3,0,0,0,0
3,7105,Jammy Hitterbeard03,2B,UTIL,R,JAM,3,3,3,3,0,0,0,0
3,7106,Jammy Hitterbeard04,3B,UTIL,R,JAM,3,3,3,3,0,0,0,0
3,7107,Jammy Hitterbeard05,SS,UTIL,R,JAM,3,3,3,3,0,0,0,0
3,7108,Jammy Hitterbeard06,RF,,R,JAM,3,3,3,3,0,0,0,0
3,7109,Jammy Hitterbeard07,CF,,R,JAM,3,3,3,3,0,0,0,0
3,7110,Jammy Hitterbeard08,LF,,R,JAM,3,3,3,3,0,0,0,0
3,7111,Jammy Hitterbeard09,C,COF,R,JAM,3,3,3,3,0,0,0,0
3,7112,Jammy Hitterbeard10,2B,UTIL,R,JAM,3,3,3,3,0,0,0,0
3,7113,Jammy Hitterbeard11,CF,,R,JAM,3,3,3,3,0,0,0,0
11,7201,Sharky Pitcherbeard01,P,,R,STL,0,0,0,0,3,3,3,3
11,7202,Sharky Pitcherbeard02,P,,R,STL,0,0,0,0,3,3,3,3
3,7203,Sharky Hitterbeard01,C,CIF,R,STL,3,3,3,3,0,0,0,0
3,7204,Sharky Hitterbeard02,1B,UTIL,R,STL,3,3,3,3,0,0,0,0
3,7205,Sharky Hitterbeard03,2B,UTIL,R,STL,3,3,3,3,0,0,0,0
3,7206,Sharky Hitterbeard04,3B,UTIL,R,STL,3,3,3,3,0,0,0,0
3,7207,Sharky Hitterbeard05,SS,UTIL,R,STL,3,3,3,3,0,0,0,0
3,7208,Sharky Hitterbeard06,RF,,R,STL,3,3,3,3,0,0,0,0
3,7209,Sharky Hitterbeard07,CF,,R,STL,3,3,3,3,0,0,0,0
3,7210,Sharky Hitterbeard08,LF,,R,STL,3,3,3,3,0,0,0,0
3,7211,Sharky Hitterbeard09,C,COF,R,STL,3,3,3,3,0,0,0,0
3,7212,Sharky Hitterbeard10,2B,UTIL,R,STL,3,3,3,3,0,0,0,0
3,7213,Sharky Hitterbeard11,CF,,R,STL,3,3,3,3,0,0,0,0
11,7301,Tridey Pitcherbeard01,P,,R,TRI,0,0,0,0,3,3,3,3
11,7302,Tridey Pitcherbeard02,P,,R,TRI,0,0,0,0,3,3,3,3
3,7303,Tridey Hitterbeard01,C,CIF,R,TRI,3,3,3,3,0,0,0,0
3,7304,Tridey Hitterbeard02,1B,UTIL,R,TRI,3,3,3,3,0,0,0,0
3,7305,Tridey Hitterbeard03,2B,UTIL,R,TRI,3,3,3,3,0,0,0,0
3,7306,Tridey Hitterbeard04,3B,UTIL,R,TRI,3,3,3,3,0,0,0,0
3,7307,Tridey Hitterbeard05,SS,UTIL,R,TRI,3,3,3,3,0,0,0,0
3,7308,Tridey Hitterbeard06,RF,,R,TRI,3,3,3,3,0,0,0,0
3,7309,Tridey Hitterbeard07,CF,,R,TRI,3,3,3,3,0,0,0,0
3,7310,Tridey Hitterbeard08,LF,,R,TRI,3,3,3,3,0,0,0,0
3,7311,Tridey Hitterbeard09,C,COF,R,TRI,3,3,3,3,0,0,0,0
3,7312,Tridey Hitterbeard10,2B,UTIL,R,TRI,3,3,3,3,0,0,0,0
3,7313,Tridey Hitterbeard11,CF,,R,TRI,3,3,3,3,0,0,0,0
